Title,References,Priority,Type,Automation Type,Automated,Test Level,Team,related_to,Preconditions,Steps,Expected Result
"Successful Checkout with Valid Member and Available Stock","US1-AC1; US1-AC3; US1-AC4","P0","Functional","E2E","","E2E","","","Given the test data has been reset and book ID ""9005"" has available stock and member ""exam.checkout-ready@example.com"" has no active or overdue borrowings","When the librarian opens the main book list and clicks the checkout action for book ID ""9005"" and enters ""exam.checkout-ready@example.com"" as the Library Member ID and the borrower name and phone are displayed and the librarian clicks the Submit Checkout button","Then the checkout record is created and the available stock for book ID ""9005"" is reduced by 1 and a success confirmation is shown"
"Checkout Button Disabled When Library Member ID Is Empty","US1-AC5","P0","Functional","E2E","","E2E","","","Given the test data has been reset and the librarian is on the checkout page for book ID ""9005""","When the librarian leaves the Library Member ID input empty","Then the Submit Checkout button is disabled"
"Checkout Button Disabled When Library Member ID Has Invalid Email Format","US1-AC5","P0","Functional","E2E","","E2E","","","Given the test data has been reset and the librarian is on the checkout page for book ID ""9005""","When the librarian enters ""notanemail"" in the Library Member ID input","Then the Submit Checkout button is disabled"
"Checkout Button Disabled When Library Member ID Is Not Found in Registry","US1-AC5","P0","Functional","E2E","","E2E","","","Given the test data has been reset and the librarian is on the checkout page for book ID ""9005""","When the librarian enters ""nonexistent.member@example.com"" in the Library Member ID input and the system looks up the member","Then the borrower name and phone are not displayed and the Submit Checkout button is disabled"
"Checkout Button Disabled and Message Shown When Book Is Out of Stock","US1-AC6","P0","Functional","E2E","","E2E","","","Given the test data has been reset and book ID ""9003"" has zero available stock","When the librarian opens the checkout page for book ID ""9003""","Then the message ""The selected book is out of stock."" is shown and the Submit Checkout button is disabled"
"Checkout Rejected When Borrower Has Overdue Items","US1-AC7","P0","Functional","E2E","","E2E","","","Given the test data has been reset and member ""exam.return-late@example.com"" has an overdue item for book ID ""9002""","When the librarian opens the checkout page for book ID ""9005"" and enters ""exam.return-late@example.com"" in the Library Member ID input","Then the overdue warning banner is displayed and the checkout is rejected with a message that overdue borrowers cannot borrow more books and no checkout record is created"
"Checkout Blocked When Borrower Already Has That Book Checked Out","US1-AC8","P0","Functional","E2E","","E2E","","","Given the test data has been reset and member ""exam.return-on-time@example.com"" has an active checkout for book ID ""9001""","When the librarian opens the checkout page for book ID ""9001"" and enters ""exam.return-on-time@example.com"" in the Library Member ID input","Then the message ""The borrower already has that book checked out."" is shown and the Submit Checkout button is disabled and no new checkout record is created"
"Due Date Equals Checkout Date Plus 14 Days","US1-AC4; Checkout Page spec","P1","Functional","E2E","","E2E","","","Given the test data has been reset and the librarian is on the checkout page for book ID ""9005"" and has entered a valid Library Member ID","When the librarian views the checkout date and due date displayed on the page","Then the due date displayed equals the checkout date plus 14 calendar days"
"Borrower Name and Phone Displayed After Valid Library Member ID Lookup","US1-AC2; Checkout Page spec","P1","Functional","E2E","","E2E","","","Given the test data has been reset and the librarian is on the checkout page for book ID ""9005""","When the librarian enters ""exam.checkout-ready@example.com"" in the Library Member ID input","Then the member name and phone number are displayed in the read-only borrower name and phone fields"
"Checkout Page Displays Selected Book ID and Title","Checkout Page spec","P1","Functional","E2E","","E2E","","","Given the test data has been reset and the librarian is on the main book list page","When the librarian clicks the checkout action for book ID ""9005""","Then the checkout page displays the correct book ID ""9005"" and the book title for the selected book"
"Checkout Date Input Defaults to Current GMT+7 Date and Is Read-Only","Checkout Page spec","P1","Functional","E2E","","E2E","","","Given the test data has been reset and the librarian is on the checkout page for book ID ""9005""","When the librarian views the checkout date input field","Then the checkout date input displays the current local library date in GMT+7 and the field is read-only"
"Successful On-Time Return","US2-AC4; US2-AC5","P0","Functional","E2E","","E2E","","","Given the test data has been reset and book ID ""9001"" has an active checkout for member ""exam.return-on-time@example.com"" with borrow date 7 days ago and is not overdue","When the librarian opens the return page for book ID ""9001"" and enters ""exam.return-on-time@example.com"" in the Library Member ID input and clicks the Submit Return button","Then the checkout is marked as returned and the available stock for book ID ""9001"" is increased by 1 and no overdue fine is displayed and the success message is shown"
"Overdue Return Accepted with Fine Calculated at Rp10000 Per Late Day","US2-AC6","P0","Functional","E2E","","E2E","","","Given the test data has been reset and book ID ""9002"" has an active checkout for member ""exam.return-late@example.com"" with borrow date 21 days ago and is already overdue","When the librarian opens the return page for book ID ""9002"" and enters ""exam.return-late@example.com"" in the Library Member ID input and clicks the Submit Return button","Then the checkout is marked as returned and the available stock for book ID ""9002"" is increased by 1 and the overdue fine is calculated at Rp10000 per calendar day late and is displayed on the return page"
"Return Blocked When No Active Checkout Found for Book and Member","US2-AC3","P0","Functional","E2E","","E2E","","","Given the test data has been reset and book ID ""9005"" has no active checkout for member ""exam.checkout-ready@example.com""","When the librarian opens the return page for book ID ""9005"" and enters ""exam.checkout-ready@example.com"" in the Library Member ID input","Then the return validation banner shows that no active checkout was found and the Submit Return button is disabled and the stock does not change"
"Return Submitted on Due Date Is Treated as On Time","US2-AC4","P1","Functional","E2E","","E2E","","","Given the test data has been reset and there is an active checkout where today in GMT+7 is the due date","When the librarian submits the return on the due date","Then the system treats the return as on time and no overdue fine is displayed and the checkout is marked as returned and stock is increased by 1"
"Return Success Message Displays Correct Format","US2-AC5","P1","Functional","E2E","","E2E","","","Given the test data has been reset and book ID ""9001"" has an active checkout for member ""exam.return-on-time@example.com""","When the librarian completes a successful on-time return for book ID ""9001"" for member ""exam.return-on-time@example.com""","Then the success message shown matches the format: Returned ""<book_name>"" from Member One."
"Return Page Displays Borrower Name and Phone After Valid Member Lookup","US2-AC2; Return Page spec","P1","Functional","E2E","","E2E","","","Given the test data has been reset and book ID ""9001"" has an active checkout for member ""exam.return-on-time@example.com""","When the librarian opens the return page for book ID ""9001"" and enters ""exam.return-on-time@example.com"" in the Library Member ID input","Then the borrower name and phone number are displayed and the due date for the active checkout is shown"
"Return Date Input Defaults to Current GMT+7 Date and Is Read-Only","Return Page spec","P1","Functional","E2E","","E2E","","","Given the test data has been reset and the librarian is on the return page for book ID ""9001""","When the librarian views the return date input field","Then the return date input displays the current local library date in GMT+7 and the field is read-only"
"Return Blocked When Library Member ID Is Empty","US2-AC2; Return Page spec","P0","Functional","E2E","","E2E","","","Given the test data has been reset and the librarian is on the return page for book ID ""9001""","When the librarian leaves the Library Member ID input empty","Then the Submit Return button is disabled"
"Book Log Displays Newest Events First by Default","US3-AC3","P0","Functional","E2E","","E2E","","","Given the test data has been reset and book ID ""9001"" has circulation history","When the librarian opens the book log for book ID ""9001"" from the main book list","Then the book log table shows events with the newest event appearing at the top of the list"
"Book Log Entry Shows Event Type and Borrower Name and Checkout Date and Return Date and Fine","US3-AC2","P0","Functional","E2E","","E2E","","","Given the test data has been reset and a checkout and return has been completed for a book","When the librarian opens the book log for that book","Then each log entry shows the event type and borrower name and checkout date and return date when relevant and fine amount when relevant"
"Book Log Shows Empty State for Book With No Circulation History","US3-AC5","P1","Functional","E2E","","E2E","","","Given the test data has been reset and book ID ""9004"" has no circulation history","When the librarian clicks the show log action for book ID ""9004""","Then the book log empty state element is displayed and no placeholder log entries are shown in the book log table"
"Book Log Page Does Not Show Filters or Pagination or Export Options","US3-AC4","P2","Functional","E2E","","E2E","","","Given the test data has been reset","When the librarian opens the book log page for any book","Then no filter controls and no pagination controls and no export options are visible on the page"
"Book Log Page Displays Correct Book ID and Title for Selected Book","US3-AC1; Book Log Page spec","P1","Functional","E2E","","E2E","","","Given the test data has been reset and the librarian is on the main book list page","When the librarian clicks the show log action for book ID ""9001""","Then the book log page displays the correct book ID ""9001"" and the corresponding book title"
"HTML or Script Input in Library Member ID field Is Rejected During Checkout","Security Requirements","P0","Security","E2E","","E2E","","","Given the test data has been reset and the librarian is on the checkout page for book ID ""9005""","When the librarian enters ""<script>alert('xss')</script>"" in the Library Member ID input and attempts to submit","Then the input is not processed or stored and the system shows a validation error and the checkout is not created"
"HTML or Script Input in Library Member ID field Is Rejected During Return","Security Requirements","P0","Security","E2E","","E2E","","","Given the test data has been reset and the librarian is on the return page for book ID ""9001""","When the librarian enters ""<script>alert('xss')</script>"" in the Library Member ID input and attempts to submit","Then the input is not processed or stored and the system shows a validation error and no return is processed"
"Duplicate Checkout Attempt for Same Book and Member Is Rejected","Security Requirements; US1-AC8","P0","Functional","E2E","","E2E","","","Given the test data has been reset and member ""exam.return-on-time@example.com"" already has an active checkout for book ID ""9001""","When the librarian attempts to check out book ID ""9001"" again for member ""exam.return-on-time@example.com""","Then the checkout is rejected with the message ""The borrower already has that book checked out."" and no new checkout record is created"
"Clicking Checkout Action on Main Book List Navigates to Checkout Page","Main Page spec; Checkout Page spec","P0","Functional","E2E","","E2E","","","Given the test data has been reset and the librarian is on the main book list page","When the librarian clicks the checkout action button for book ID ""9005""","Then the checkout page is opened and displays the correct book ID ""9005"" and book title"
"Clicking Return Action on Main Book List Navigates to Return Page","Main Page spec; Return Page spec","P0","Functional","E2E","","E2E","","","Given the test data has been reset and the librarian is on the main book list page","When the librarian clicks the return action button for book ID ""9001""","Then the return page is opened and displays the correct book ID ""9001"" and book title"
"Clicking Show Log Action on Main Book List Navigates to Book Log Page","Main Page spec; Book Log Page spec","P0","Functional","E2E","","E2E","","","Given the test data has been reset and the librarian is on the main book list page","When the librarian clicks the show log action button for book ID ""9001""","Then the book log page is opened and displays the correct book ID and book title"
"Main Book List Search Finds Books by Book ID","Main Page spec","P1","Functional","E2E","","E2E","","","Given the test data has been reset and the librarian is on the main book list page","When the librarian enters ""9001"" in the book search input","Then the book list table shows only books matching the ID ""9001"""
"Main Book List Search Finds Books by Partial Title","Main Page spec","P1","Functional","E2E","","E2E","","","Given the test data has been reset and the librarian is on the main book list page","When the librarian enters a partial book title in the book search input","Then the book list table shows only books whose title contains the entered text"
